item,session,list,serialpos,phase,recognized,rejected,item_name,is_stim_list,is_post_stim_item,is_stim_item,recalled,thresh,is_ps4_session,prob,stimAnodeTag,stimCathodeTag,Region,Pulse_Frequency,Amplitude,Duration,Burst_Frequency
DUCK,0,14,2,STIM,-999,-999,DUCK,TRUE,FALSE,FALSE,0,0.5,FALSE,0.113778177,LA7,LA8,Left middletemporal,200,0.5,500,-999
FISH,0,14,3,STIM,-999,-999,FISH,TRUE,FALSE,FALSE,1,0.5,FALSE,0.104383551,LA7,LA8,Left middletemporal,200,0.5,500,-999
OYSTER,0,14,4,STIM,-999,-999,OYSTER,TRUE,FALSE,TRUE,0,0.5,FALSE,0.099148273,LA7,LA8,Left middletemporal,200,0.5,500,-999
SHOVEL,0,14,5,STIM,-999,-999,SHOVEL,TRUE,TRUE,FALSE,0,0.5,FALSE,0.101843524,LA7,LA8,Left middletemporal,200,0.5,500,-999
PLIERS,0,14,6,STIM,-999,-999,PLIERS,TRUE,FALSE,FALSE,0,0.5,FALSE,0.086952206,LA7,LA8,Left middletemporal,200,0.5,500,-999
HAWK,0,14,7,STIM,-999,-999,HAWK,TRUE,FALSE,TRUE,0,0.5,FALSE,0.107665962,LA7,LA8,Left middletemporal,200,0.5,500,-999
CARDINAL,0,14,8,STIM,-999,-999,CARDINAL,TRUE,TRUE,TRUE,1,0.5,FALSE,0.085834401,LA7,LA8,Left middletemporal,200,0.5,500,-999
AXE,0,14,9,STIM,-999,-999,AXE,TRUE,TRUE,FALSE,0,0.5,FALSE,0.086071956,LA7,LA8,Left middletemporal,200,0.5,500,-999
SAW,0,14,10,STIM,-999,-999,SAW,TRUE,FALSE,FALSE,0,0.5,FALSE,0.092461384,LA7,LA8,Left middletemporal,200,0.5,500,-999
PLANKTON,0,14,11,STIM,-999,-999,PLANKTON,TRUE,FALSE,TRUE,0,0.5,FALSE,0.08943424,LA7,LA8,Left middletemporal,200,0.5,500,-999
SQUID,0,14,12,STIM,-999,-999,SQUID,TRUE,TRUE,TRUE,1,0.5,FALSE,0.101690784,LA7,LA8,Left middletemporal,200,0.5,500,-999
DRUM,0,15,1,STIM,-999,-999,DRUM,TRUE,FALSE,TRUE,1,0.5,FALSE,0.111321737,LA7,LA8,Left middletemporal,200,0.5,500,-999
FLUTE,0,15,2,STIM,-999,-999,FLUTE,TRUE,TRUE,FALSE,1,0.5,FALSE,0.096538319,LA7,LA8,Left middletemporal,200,0.5,500,-999
WALNUT,0,15,3,STIM,-999,-999,WALNUT,TRUE,FALSE,TRUE,1,0.5,FALSE,0.097395846,LA7,LA8,Left middletemporal,200,0.5,500,-999
CEDAR,0,15,4,STIM,-999,-999,CEDAR,TRUE,TRUE,FALSE,0,0.5,FALSE,0.097628481,LA7,LA8,Left middletemporal,200,0.5,500,-999
LIGHTNING,0,15,5,STIM,-999,-999,LIGHTNING,TRUE,FALSE,TRUE,0,0.5,FALSE,0.092694195,LA7,LA8,Left middletemporal,200,0.5,500,-999
THUNDER,0,15,6,STIM,-999,-999,THUNDER,TRUE,TRUE,FALSE,0,0.5,FALSE,0.095844609,LA7,LA8,Left middletemporal,200,0.5,500,-999
EVERGREEN,0,15,7,STIM,-999,-999,EVERGREEN,TRUE,FALSE,TRUE,0,0.5,FALSE,0.094928845,LA7,LA8,Left middletemporal,200,0.5,500,-999
ELM,0,15,8,STIM,-999,-999,ELM,TRUE,TRUE,TRUE,0,0.5,FALSE,0.097059697,LA7,LA8,Left middletemporal,200,0.5,500,-999
GUITAR,0,15,9,STIM,-999,-999,GUITAR,TRUE,TRUE,FALSE,1,0.5,FALSE,0.116424828,LA7,LA8,Left middletemporal,200,0.5,500,-999
BANJO,0,15,10,STIM,-999,-999,BANJO,TRUE,FALSE,FALSE,0,0.5,FALSE,0.123319295,LA7,LA8,Left middletemporal,200,0.5,500,-999
HURRICANE,0,15,11,STIM,-999,-999,HURRICANE,TRUE,FALSE,FALSE,0,0.5,FALSE,0.092382194,LA7,LA8,Left middletemporal,200,0.5,500,-999
RAIN,0,15,12,STIM,-999,-999,RAIN,TRUE,FALSE,TRUE,0,0.5,FALSE,0.100396579,LA7,LA8,Left middletemporal,200,0.5,500,-999
CHICKEN,0,16,1,STIM,-999,-999,CHICKEN,TRUE,FALSE,TRUE,0,0.5,FALSE,0.11365876,LA7,LA8,Left middletemporal,200,0.5,500,-999
ROOSTER,0,16,2,STIM,-999,-999,ROOSTER,TRUE,TRUE,TRUE,0,0.5,FALSE,0.083704568,LA7,LA8,Left middletemporal,200,0.5,500,-999
TABLE,0,16,3,STIM,-999,-999,TABLE,TRUE,TRUE,FALSE,0,0.5,FALSE,0.110293782,LA7,LA8,Left middletemporal,200,0.5,500,-999
SOFA,0,16,4,STIM,-999,-999,SOFA,TRUE,FALSE,FALSE,0,0.5,FALSE,0.103897315,LA7,LA8,Left middletemporal,200,0.5,500,-999
MAPLE,0,16,5,STIM,-999,-999,MAPLE,TRUE,FALSE,TRUE,0,0.5,FALSE,0.105859337,LA7,LA8,Left middletemporal,200,0.5,500,-999
HICKORY,0,16,6,STIM,-999,-999,HICKORY,TRUE,TRUE,FALSE,0,0.5,FALSE,0.104945831,LA7,LA8,Left middletemporal,200,0.5,500,-999
SHELF,0,16,7,STIM,-999,-999,SHELF,TRUE,FALSE,FALSE,0,0.5,FALSE,0.096592716,LA7,LA8,Left middletemporal,200,0.5,500,-999
NIGHTSTAND,0,16,8,STIM,-999,-999,NIGHTSTAND,TRUE,FALSE,FALSE,0,0.5,FALSE,0.106185745,LA7,LA8,Left middletemporal,200,0.5,500,-999
WILLOW,0,16,9,STIM,-999,-999,WILLOW,TRUE,FALSE,TRUE,0,0.5,FALSE,0.083486297,LA7,LA8,Left middletemporal,200,0.5,500,-999
OAK,0,16,10,STIM,-999,-999,OAK,TRUE,TRUE,FALSE,0,0.5,FALSE,0.101632756,LA7,LA8,Left middletemporal,200,0.5,500,-999
COW,0,16,11,STIM,-999,-999,COW,TRUE,FALSE,FALSE,0,0.5,FALSE,0.104262917,LA7,LA8,Left middletemporal,200,0.5,500,-999
PIG,0,16,12,STIM,-999,-999,PIG,TRUE,FALSE,TRUE,0,0.5,FALSE,0.096608201,LA7,LA8,Left middletemporal,200,0.5,500,-999
REFRIGERATOR,0,17,1,NON-STIM,-999,-999,REFRIGERATOR,FALSE,FALSE,FALSE,1,0.5,FALSE,0.117064387,LA7,LA8,Left middletemporal,200,0.5,500,-999
OVEN,0,17,2,NON-STIM,-999,-999,OVEN,FALSE,FALSE,FALSE,1,0.5,FALSE,0.087449022,LA7,LA8,Left middletemporal,200,0.5,500,-999
TUBA,0,17,3,NON-STIM,-999,-999,TUBA,FALSE,FALSE,FALSE,0,0.5,FALSE,0.102476658,LA7,LA8,Left middletemporal,200,0.5,500,-999
VIOLIN,0,17,4,NON-STIM,-999,-999,VIOLIN,FALSE,FALSE,FALSE,0,0.5,FALSE,0.11058407,LA7,LA8,Left middletemporal,200,0.5,500,-999
BASKETBALL,0,17,5,NON-STIM,-999,-999,BASKETBALL,FALSE,FALSE,FALSE,0,0.5,FALSE,0.095887256,LA7,LA8,Left middletemporal,200,0.5,500,-999
FRISBEE,0,17,6,NON-STIM,-999,-999,FRISBEE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.079291582,LA7,LA8,Left middletemporal,200,0.5,500,-999
BLENDER,0,17,7,NON-STIM,-999,-999,BLENDER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.090415282,LA7,LA8,Left middletemporal,200,0.5,500,-999
STOVE,0,17,8,NON-STIM,-999,-999,STOVE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.093506883,LA7,LA8,Left middletemporal,200,0.5,500,-999
DOLL,0,17,9,NON-STIM,-999,-999,DOLL,FALSE,FALSE,FALSE,0,0.5,FALSE,0.115025638,LA7,LA8,Left middletemporal,200,0.5,500,-999
BASEBALL,0,17,10,NON-STIM,-999,-999,BASEBALL,FALSE,FALSE,FALSE,0,0.5,FALSE,0.097323404,LA7,LA8,Left middletemporal,200,0.5,500,-999
CELLO,0,17,11,NON-STIM,-999,-999,CELLO,FALSE,FALSE,FALSE,0,0.5,FALSE,0.092514582,LA7,LA8,Left middletemporal,200,0.5,500,-999
TRUMPET,0,17,12,NON-STIM,-999,-999,TRUMPET,FALSE,FALSE,FALSE,0,0.5,FALSE,0.082656318,LA7,LA8,Left middletemporal,200,0.5,500,-999
BULL,0,18,1,STIM,-999,-999,BULL,TRUE,FALSE,FALSE,0,0.5,FALSE,0.123202374,LA7,LA8,Left middletemporal,200,0.5,500,-999
HEN,0,18,2,STIM,-999,-999,HEN,TRUE,FALSE,FALSE,0,0.5,FALSE,0.1221263,LA7,LA8,Left middletemporal,200,0.5,500,-999
STRAINER,0,18,3,STIM,-999,-999,STRAINER,TRUE,FALSE,FALSE,0,0.5,FALSE,0.107400653,LA7,LA8,Left middletemporal,200,0.5,500,-999
CORKSCREW,0,18,4,STIM,-999,-999,CORKSCREW,TRUE,FALSE,FALSE,0,0.5,FALSE,0.09788184,LA7,LA8,Left middletemporal,200,0.5,500,-999
OCTOPUS,0,18,5,STIM,-999,-999,OCTOPUS,TRUE,FALSE,FALSE,1,0.5,FALSE,0.100268595,LA7,LA8,Left middletemporal,200,0.5,500,-999
LOBSTER,0,18,6,STIM,-999,-999,LOBSTER,TRUE,FALSE,TRUE,1,0.5,FALSE,0.079809285,LA7,LA8,Left middletemporal,200,0.5,500,-999
PEELER,0,18,7,STIM,-999,-999,PEELER,TRUE,TRUE,FALSE,0,0.5,FALSE,0.087393367,LA7,LA8,Left middletemporal,200,0.5,500,-999
LADLE,0,18,8,STIM,-999,-999,LADLE,TRUE,FALSE,TRUE,0,0.5,FALSE,0.088490126,LA7,LA8,Left middletemporal,200,0.5,500,-999
GOAT,0,18,9,STIM,-999,-999,GOAT,TRUE,TRUE,FALSE,0,0.5,FALSE,0.091670697,LA7,LA8,Left middletemporal,200,0.5,500,-999
TURKEY,0,18,10,STIM,-999,-999,TURKEY,TRUE,FALSE,TRUE,0,0.5,FALSE,0.09322541,LA7,LA8,Left middletemporal,200,0.5,500,-999
JELLYFISH,0,18,11,STIM,-999,-999,JELLYFISH,TRUE,TRUE,TRUE,0,0.5,FALSE,0.079751827,LA7,LA8,Left middletemporal,200,0.5,500,-999
SHRIMP,0,18,12,STIM,-999,-999,SHRIMP,TRUE,TRUE,FALSE,1,0.5,FALSE,0.085954419,LA7,LA8,Left middletemporal,200,0.5,500,-999
CALF,0,19,1,STIM,-999,-999,CALF,TRUE,FALSE,FALSE,1,0.5,FALSE,0.11614243,LA7,LA8,Left middletemporal,200,0.5,500,-999
HORSE,0,19,2,STIM,-999,-999,HORSE,TRUE,FALSE,FALSE,1,0.5,FALSE,0.096934033,LA7,LA8,Left middletemporal,200,0.5,500,-999
PEACH,0,19,3,STIM,-999,-999,PEACH,TRUE,FALSE,FALSE,0,0.5,FALSE,0.113535955,LA7,LA8,Left middletemporal,200,0.5,500,-999
CHERRY,0,19,4,STIM,-999,-999,CHERRY,TRUE,FALSE,FALSE,0,0.5,FALSE,0.093650724,LA7,LA8,Left middletemporal,200,0.5,500,-999
PLANE,0,19,5,STIM,-999,-999,PLANE,TRUE,FALSE,FALSE,0,0.5,FALSE,0.107045243,LA7,LA8,Left middletemporal,200,0.5,500,-999
BIKE,0,19,6,STIM,-999,-999,BIKE,TRUE,FALSE,FALSE,0,0.5,FALSE,0.091423567,LA7,LA8,Left middletemporal,200,0.5,500,-999
SHEEP,0,19,7,STIM,-999,-999,SHEEP,TRUE,FALSE,TRUE,0,0.5,FALSE,0.08313725,LA7,LA8,Left middletemporal,200,0.5,500,-999
LAMB,0,19,8,STIM,-999,-999,LAMB,TRUE,TRUE,TRUE,0,0.5,FALSE,0.087747078,LA7,LA8,Left middletemporal,200,0.5,500,-999
VAN,0,19,9,STIM,-999,-999,VAN,TRUE,TRUE,FALSE,0,0.5,FALSE,0.087556963,LA7,LA8,Left middletemporal,200,0.5,500,-999
MOTORCYCLE,0,19,10,STIM,-999,-999,MOTORCYCLE,TRUE,FALSE,TRUE,0,0.5,FALSE,0.08313096,LA7,LA8,Left middletemporal,200,0.5,500,-999
BLUEBERRY,0,19,11,STIM,-999,-999,BLUEBERRY,TRUE,TRUE,FALSE,0,0.5,FALSE,0.100428083,LA7,LA8,Left middletemporal,200,0.5,500,-999
APPLE,0,19,12,STIM,-999,-999,APPLE,TRUE,FALSE,TRUE,0,0.5,FALSE,0.082091341,LA7,LA8,Left middletemporal,200,0.5,500,-999
RADIO,0,20,1,NON-STIM,-999,-999,RADIO,FALSE,FALSE,FALSE,1,0.5,FALSE,0.129867517,LA7,LA8,Left middletemporal,200,0.5,500,-999
TABLET,0,20,2,NON-STIM,-999,-999,TABLET,FALSE,FALSE,FALSE,0,0.5,FALSE,0.105762878,LA7,LA8,Left middletemporal,200,0.5,500,-999
WOODS,0,20,3,NON-STIM,-999,-999,WOODS,FALSE,FALSE,FALSE,0,0.5,FALSE,0.104696273,LA7,LA8,Left middletemporal,200,0.5,500,-999
VALLEY,0,20,4,NON-STIM,-999,-999,VALLEY,FALSE,FALSE,FALSE,0,0.5,FALSE,0.087853261,LA7,LA8,Left middletemporal,200,0.5,500,-999
SLINKY,0,20,5,NON-STIM,-999,-999,SLINKY,FALSE,FALSE,FALSE,0,0.5,FALSE,0.086808222,LA7,LA8,Left middletemporal,200,0.5,500,-999
PUZZLE,0,20,6,NON-STIM,-999,-999,PUZZLE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.092725492,LA7,LA8,Left middletemporal,200,0.5,500,-999
STREAM,0,20,7,NON-STIM,-999,-999,STREAM,FALSE,FALSE,FALSE,0,0.5,FALSE,0.088312611,LA7,LA8,Left middletemporal,200,0.5,500,-999
OCEAN,0,20,8,NON-STIM,-999,-999,OCEAN,FALSE,FALSE,FALSE,0,0.5,FALSE,0.083749876,LA7,LA8,Left middletemporal,200,0.5,500,-999
SPEAKER,0,20,9,NON-STIM,-999,-999,SPEAKER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.08572697,LA7,LA8,Left middletemporal,200,0.5,500,-999
SCANNER,0,20,10,NON-STIM,-999,-999,SCANNER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.095519505,LA7,LA8,Left middletemporal,200,0.5,500,-999
BALL,0,20,11,NON-STIM,-999,-999,BALL,FALSE,FALSE,FALSE,0,0.5,FALSE,0.094427554,LA7,LA8,Left middletemporal,200,0.5,500,-999
BARBIE,0,20,12,NON-STIM,-999,-999,BARBIE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.0955059,LA7,LA8,Left middletemporal,200,0.5,500,-999
PHONE,0,21,1,NON-STIM,-999,-999,PHONE,FALSE,FALSE,FALSE,1,0.5,FALSE,0.110041589,LA7,LA8,Left middletemporal,200,0.5,500,-999
CALCULATOR,0,21,2,NON-STIM,-999,-999,CALCULATOR,FALSE,FALSE,FALSE,0,0.5,FALSE,0.095130038,LA7,LA8,Left middletemporal,200,0.5,500,-999
PAPER,0,21,3,NON-STIM,-999,-999,PAPER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.091898761,LA7,LA8,Left middletemporal,200,0.5,500,-999
PENCIL,0,21,4,NON-STIM,-999,-999,PENCIL,FALSE,FALSE,FALSE,0,0.5,FALSE,0.112341921,LA7,LA8,Left middletemporal,200,0.5,500,-999
WRENCH,0,21,5,NON-STIM,-999,-999,WRENCH,FALSE,FALSE,FALSE,0,0.5,FALSE,0.093334072,LA7,LA8,Left middletemporal,200,0.5,500,-999
CROWBAR,0,21,6,NON-STIM,-999,-999,CROWBAR,FALSE,FALSE,FALSE,1,0.5,FALSE,0.087969616,LA7,LA8,Left middletemporal,200,0.5,500,-999
RULER,0,21,7,NON-STIM,-999,-999,RULER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.087871374,LA7,LA8,Left middletemporal,200,0.5,500,-999
PEN,0,21,8,NON-STIM,-999,-999,PEN,FALSE,FALSE,FALSE,0,0.5,FALSE,0.089033549,LA7,LA8,Left middletemporal,200,0.5,500,-999
MICROWAVE,0,21,9,NON-STIM,-999,-999,MICROWAVE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.086521866,LA7,LA8,Left middletemporal,200,0.5,500,-999
STEREO,0,21,10,NON-STIM,-999,-999,STEREO,FALSE,FALSE,FALSE,0,0.5,FALSE,0.084273291,LA7,LA8,Left middletemporal,200,0.5,500,-999
SANDER,0,21,11,NON-STIM,-999,-999,SANDER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.083629592,LA7,LA8,Left middletemporal,200,0.5,500,-999
RATCHET,0,21,12,NON-STIM,-999,-999,RATCHET,FALSE,FALSE,FALSE,0,0.5,FALSE,0.088281792,LA7,LA8,Left middletemporal,200,0.5,500,-999
FLOOR,0,22,1,STIM,-999,-999,FLOOR,TRUE,FALSE,FALSE,1,0.5,FALSE,0.119108553,LA7,LA8,Left middletemporal,200,0.5,500,-999
WALL,0,22,2,STIM,-999,-999,WALL,TRUE,FALSE,FALSE,1,0.5,FALSE,0.104933927,LA7,LA8,Left middletemporal,200,0.5,500,-999
CUPCAKE,0,22,3,STIM,-999,-999,CUPCAKE,TRUE,FALSE,TRUE,0,0.5,FALSE,0.076331177,LA7,LA8,Left middletemporal,200,0.5,500,-999
CAKE,0,22,4,STIM,-999,-999,CAKE,TRUE,TRUE,FALSE,0,0.5,FALSE,0.097900469,LA7,LA8,Left middletemporal,200,0.5,500,-999
RIVER,0,22,5,STIM,-999,-999,RIVER,TRUE,FALSE,TRUE,0,0.5,FALSE,0.087063783,LA7,LA8,Left middletemporal,200,0.5,500,-999
BEACH,0,22,6,STIM,-999,-999,BEACH,TRUE,TRUE,TRUE,0,0.5,FALSE,0.107665635,LA7,LA8,Left middletemporal,200,0.5,500,-999
ATTIC,0,22,7,STIM,-999,-999,ATTIC,TRUE,TRUE,TRUE,0,0.5,FALSE,0.084369912,LA7,LA8,Left middletemporal,200,0.5,500,-999
ROOF,0,22,8,STIM,-999,-999,ROOF,TRUE,TRUE,TRUE,1,0.5,FALSE,0.113604384,LA7,LA8,Left middletemporal,200,0.5,500,-999
MOUNTAIN,0,22,9,STIM,-999,-999,MOUNTAIN,TRUE,TRUE,FALSE,0,0.5,FALSE,0.082112688,LA7,LA8,Left middletemporal,200,0.5,500,-999
CREEK,0,22,10,STIM,-999,-999,CREEK,TRUE,FALSE,TRUE,0,0.5,FALSE,0.110245188,LA7,LA8,Left middletemporal,200,0.5,500,-999
COBBLER,0,22,11,STIM,-999,-999,COBBLER,TRUE,TRUE,TRUE,0,0.5,FALSE,0.088490304,LA7,LA8,Left middletemporal,200,0.5,500,-999
CHEESECAKE,0,22,12,STIM,-999,-999,CHEESECAKE,TRUE,TRUE,TRUE,0,0.5,FALSE,0.094447398,LA7,LA8,Left middletemporal,200,0.5,500,-999
COOKIE,0,23,1,STIM,-999,-999,COOKIE,TRUE,FALSE,FALSE,0,0.5,FALSE,0.131564182,LA7,LA8,Left middletemporal,200,0.5,500,-999
BROWNIES,0,23,2,STIM,-999,-999,BROWNIES,TRUE,FALSE,TRUE,0,0.5,FALSE,0.106523808,LA7,LA8,Left middletemporal,200,0.5,500,-999
CORN,0,23,3,STIM,-999,-999,CORN,TRUE,TRUE,TRUE,0,0.5,FALSE,0.080776971,LA7,LA8,Left middletemporal,200,0.5,500,-999
CELERY,0,23,4,STIM,-999,-999,CELERY,TRUE,TRUE,TRUE,0,0.5,FALSE,0.090500912,LA7,LA8,Left middletemporal,200,0.5,500,-999
HUMIDITY,0,23,5,STIM,-999,-999,HUMIDITY,TRUE,TRUE,TRUE,0,0.5,FALSE,0.097744236,LA7,LA8,Left middletemporal,200,0.5,500,-999
DRIZZLE,0,23,6,STIM,-999,-999,DRIZZLE,TRUE,TRUE,FALSE,0,0.5,FALSE,0.081368065,LA7,LA8,Left middletemporal,200,0.5,500,-999
PEAS,0,23,7,STIM,-999,-999,PEAS,TRUE,FALSE,TRUE,0,0.5,FALSE,0.093055629,LA7,LA8,Left middletemporal,200,0.5,500,-999
CAULIFLOWER,0,23,8,STIM,-999,-999,CAULIFLOWER,TRUE,TRUE,TRUE,0,0.5,FALSE,0.086080218,LA7,LA8,Left middletemporal,200,0.5,500,-999
PASTRY,0,23,9,STIM,-999,-999,PASTRY,TRUE,TRUE,TRUE,0,0.5,FALSE,0.08511037,LA7,LA8,Left middletemporal,200,0.5,500,-999
JELLO,0,23,10,STIM,-999,-999,JELLO,TRUE,TRUE,FALSE,0,0.5,FALSE,0.093034517,LA7,LA8,Left middletemporal,200,0.5,500,-999
FOG,0,23,11,STIM,-999,-999,FOG,TRUE,FALSE,TRUE,0,0.5,FALSE,0.089128201,LA7,LA8,Left middletemporal,200,0.5,500,-999
SNOW,0,23,12,STIM,-999,-999,SNOW,TRUE,TRUE,TRUE,0,0.5,FALSE,0.091883558,LA7,LA8,Left middletemporal,200,0.5,500,-999
SPIDER,0,24,1,STIM,-999,-999,SPIDER,TRUE,FALSE,FALSE,1,0.5,FALSE,0.123214658,LA7,LA8,Left middletemporal,200,0.5,500,-999
CRICKET,0,24,2,STIM,-999,-999,CRICKET,TRUE,FALSE,TRUE,1,0.5,FALSE,0.101405796,LA7,LA8,Left middletemporal,200,0.5,500,-999
STAPLER,0,24,3,STIM,-999,-999,STAPLER,TRUE,TRUE,FALSE,0,0.5,FALSE,0.09232938,LA7,LA8,Left middletemporal,200,0.5,500,-999
MARKER,0,24,4,STIM,-999,-999,MARKER,TRUE,FALSE,TRUE,0,0.5,FALSE,0.107197756,LA7,LA8,Left middletemporal,200,0.5,500,-999
TRAIN,0,24,5,STIM,-999,-999,TRAIN,TRUE,TRUE,TRUE,1,0.5,FALSE,0.096810241,LA7,LA8,Left middletemporal,200,0.5,500,-999
BOAT,0,24,6,STIM,-999,-999,BOAT,TRUE,TRUE,FALSE,0,0.5,FALSE,0.095985264,LA7,LA8,Left middletemporal,200,0.5,500,-999
GLUE,0,24,7,STIM,-999,-999,GLUE,TRUE,FALSE,TRUE,0,0.5,FALSE,0.099014458,LA7,LA8,Left middletemporal,200,0.5,500,-999
NOTEBOOK,0,24,8,STIM,-999,-999,NOTEBOOK,TRUE,TRUE,TRUE,0,0.5,FALSE,0.086897207,LA7,LA8,Left middletemporal,200,0.5,500,-999
MOTH,0,24,9,STIM,-999,-999,MOTH,TRUE,TRUE,FALSE,1,0.5,FALSE,0.105594228,LA7,LA8,Left middletemporal,200,0.5,500,-999
MOSQUITO,0,24,10,STIM,-999,-999,MOSQUITO,TRUE,FALSE,FALSE,0,0.5,FALSE,0.093892714,LA7,LA8,Left middletemporal,200,0.5,500,-999
JEEP,0,24,11,STIM,-999,-999,JEEP,TRUE,FALSE,TRUE,0,0.5,FALSE,0.093595646,LA7,LA8,Left middletemporal,200,0.5,500,-999
SCOOTER,0,24,12,STIM,-999,-999,SCOOTER,TRUE,TRUE,TRUE,0,0.5,FALSE,0.092858151,LA7,LA8,Left middletemporal,200,0.5,500,-999
BATHROOM,0,25,1,STIM,-999,-999,BATHROOM,TRUE,FALSE,FALSE,0,0.5,FALSE,0.121499924,LA7,LA8,Left middletemporal,200,0.5,500,-999
DOOR,0,25,2,STIM,-999,-999,DOOR,TRUE,FALSE,FALSE,0,0.5,FALSE,0.112206064,LA7,LA8,Left middletemporal,200,0.5,500,-999
COMPUTER,0,25,3,STIM,-999,-999,COMPUTER,TRUE,FALSE,FALSE,0,0.5,FALSE,0.106474831,LA7,LA8,Left middletemporal,200,0.5,500,-999
HEADPHONES,0,25,4,STIM,-999,-999,HEADPHONES,TRUE,FALSE,FALSE,0,0.5,FALSE,0.10073586,LA7,LA8,Left middletemporal,200,0.5,500,-999
BUS,0,25,5,STIM,-999,-999,BUS,TRUE,FALSE,TRUE,0,0.5,FALSE,0.078519574,LA7,LA8,Left middletemporal,200,0.5,500,-999
MOPED,0,25,6,STIM,-999,-999,MOPED,TRUE,TRUE,TRUE,0,0.5,FALSE,0.092908313,LA7,LA8,Left middletemporal,200,0.5,500,-999
TELEVISION,0,25,7,STIM,-999,-999,TELEVISION,TRUE,TRUE,FALSE,0,0.5,FALSE,0.105168937,LA7,LA8,Left middletemporal,200,0.5,500,-999
PRINTER,0,25,8,STIM,-999,-999,PRINTER,TRUE,FALSE,FALSE,0,0.5,FALSE,0.098673226,LA7,LA8,Left middletemporal,200,0.5,500,-999
TRUCK,0,25,9,STIM,-999,-999,TRUCK,TRUE,FALSE,TRUE,0,0.5,FALSE,0.089976139,LA7,LA8,Left middletemporal,200,0.5,500,-999
CAR,0,25,10,STIM,-999,-999,CAR,TRUE,TRUE,TRUE,0,0.5,FALSE,0.108672517,LA7,LA8,Left middletemporal,200,0.5,500,-999
HALLWAY,0,25,11,STIM,-999,-999,HALLWAY,TRUE,TRUE,TRUE,0,0.5,FALSE,0.087270724,LA7,LA8,Left middletemporal,200,0.5,500,-999
ROOM,0,25,12,STIM,-999,-999,ROOM,TRUE,TRUE,FALSE,0,0.5,FALSE,0.105129673,LA7,LA8,Left middletemporal,200,0.5,500,-999
HALLWAY,2,1,1,BASELINE,-999,-999,HALLWAY,FALSE,FALSE,FALSE,1,0.5,FALSE,0.109064337,LC6,LC7,Left middletemporal,200,0.5,500,-999
STAIRS,2,1,2,BASELINE,-999,-999,STAIRS,FALSE,FALSE,FALSE,0,0.5,FALSE,0.10498041,LC6,LC7,Left middletemporal,200,0.5,500,-999
PANTS,2,1,3,BASELINE,-999,-999,PANTS,FALSE,FALSE,FALSE,0,0.5,FALSE,0.108949602,LC6,LC7,Left middletemporal,200,0.5,500,-999
JACKET,2,1,4,BASELINE,-999,-999,JACKET,FALSE,FALSE,FALSE,0,0.5,FALSE,0.07605123,LC6,LC7,Left middletemporal,200,0.5,500,-999
DRIZZLE,2,1,5,BASELINE,-999,-999,DRIZZLE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.080713015,LC6,LC7,Left middletemporal,200,0.5,500,-999
HURRICANE,2,1,6,BASELINE,-999,-999,HURRICANE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.098020374,LC6,LC7,Left middletemporal,200,0.5,500,-999
JEANS,2,1,7,BASELINE,-999,-999,JEANS,FALSE,FALSE,FALSE,0,0.5,FALSE,0.116352583,LC6,LC7,Left middletemporal,200,0.5,500,-999
BLOUSE,2,1,8,BASELINE,-999,-999,BLOUSE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.084967341,LC6,LC7,Left middletemporal,200,0.5,500,-999
BATHROOM,2,1,9,BASELINE,-999,-999,BATHROOM,FALSE,FALSE,FALSE,0,0.5,FALSE,0.097146469,LC6,LC7,Left middletemporal,200,0.5,500,-999
FLOOR,2,1,10,BASELINE,-999,-999,FLOOR,FALSE,FALSE,FALSE,0,0.5,FALSE,0.094250485,LC6,LC7,Left middletemporal,200,0.5,500,-999
HUMIDITY,2,1,11,BASELINE,-999,-999,HUMIDITY,FALSE,FALSE,FALSE,0,0.5,FALSE,0.112904846,LC6,LC7,Left middletemporal,200,0.5,500,-999
CLOUD,2,1,12,BASELINE,-999,-999,CLOUD,FALSE,FALSE,FALSE,0,0.5,FALSE,0.093874339,LC6,LC7,Left middletemporal,200,0.5,500,-999
LILAC,2,2,1,BASELINE,-999,-999,LILAC,FALSE,FALSE,FALSE,1,0.5,FALSE,0.106590767,LC6,LC7,Left middletemporal,200,0.5,500,-999
SUNFLOWER,2,2,2,BASELINE,-999,-999,SUNFLOWER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.099067181,LC6,LC7,Left middletemporal,200,0.5,500,-999
TAPE,2,2,3,BASELINE,-999,-999,TAPE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.095614981,LC6,LC7,Left middletemporal,200,0.5,500,-999
